Project first day: 2019-12-01
Project last day: 2020-07-21

task	start	end
analysis	2019-12-01	2019-12-24
  on-site-meetings	2019-12-01	2019-12-03
  discussions-with-stakeholders	2019-12-04	2019-12-10
  document-current-system	2019-12-11	2019-12-24
  analysis-complete	2019-12-25	2019-12-24
design	2019-12-25	2020-02-18
  design-database	2019-12-25	2020-01-07
  software-design	2020-01-08	2020-02-04
  interface-design	2020-02-05	2020-02-11
  create-design-specification	2020-02-12	2020-02-18
  design-complete	2020-02-19	2020-02-18
development	2020-02-19	2020-05-26
  develop-system-modules	2020-02-19	2020-04-14
  integrate-system-modules	2020-04-15	2020-05-12
  perform-initial-testing	2020-05-13	2020-05-26
  development-complete	2020-05-27	2020-05-26
testing	2020-05-27	2020-07-21
  perform-system-testing	2020-05-27	2020-06-16
  document-issues-found	2020-06-17	2020-06-23
  correct-issues-found	2020-06-24	2020-07-21
